First Name,Last Name,Company Website,Score,Verification status,Job title,Linkedin,Company,Source 1
Laura,Barnes,https://www.flocksafety.com,97,valid,VP of Talent,https://www.linkedin.com/in/laura-barnes,Flock Safety,https://www.google.com/search?q=site:linkedin.com%20laura%20barnes%20flocksafety
Raphael,Campos,https://www.flocksafety.com,97,valid,,,Flock Safety,
Bob,Carter,https://www.flocksafety.com,96,valid,Vice President of Business Development,https://www.linkedin.com/in/rwc-983a96b,Flock Safety,
Christina,Engebretson,https://www.flocksafety.com,95,valid,"Senior Vice President, Operations",https://www.linkedin.com/in/christina-engebretson,Flock Safety,https://www.google.com/search?q=site:linkedin.com%20christina%20engebretson%20flocksafety
James,Fahey,https://www.flocksafety.com,98,valid,,,Flock Safety,
Daniele,Feuillebois,https://www.flocksafety.com,96,valid,Vice President of Human Resources,https://www.linkedin.com/in/dfeuill,Flock Safety,
Jackie,Fishbein,https://www.flocksafety.com,97,valid,"Vice President, Deputy General Counsel",https://www.linkedin.com/in/jackie-fishbein-7658ba21,Flock Safety,https://www.google.com/search?q=site:linkedin.com%20jackie%20fishbein%20flocksafety
Meg,Heusel,https://www.flocksafety.com,96,valid,Vice President of Marketing,https://www.linkedin.com/in/megheusel,Flock Safety,https://hub.associaonline.com/-a-board-member/partner-post-5-ways-communities-can-work-together-to-stop-non-violent-crime
Sean,Kay,https://www.flocksafety.com,96,valid,,,Flock Safety,
Bob,Koenig,https://www.flocksafety.com,98,valid,VP of Business Development,https://www.linkedin.com/in/bob-koenig-9863233,Flock Safety,https://www.google.com/search?q=site:linkedin.com%20bob%20k%C3%B6nig%20flocksafety
Lisa,Krolikowski,https://www.flocksafety.com,99,valid,Vice President of Customer Success,https://www.linkedin.com/in/lisakro,Flock Safety,https://www.google.com/search?q=site:linkedin.com%20lisa%20krolikowski%20flocksafety
Liz,Longenecker,https://www.flocksafety.com,98,valid,,,Flock Safety,
Ty,Moddelmog,https://www.flocksafety.com,95,valid,Vice President of Revenue Strategy,https://www.linkedin.com/in/ty-moddelmog-72a9b322,Flock Safety,
Trevor,Pennypacker,https://www.flocksafety.com,96,valid,Product Manager,https://www.linkedin.com/in/trevor-pennypacker,Flock Safety,https://www.google.com/search?q=site:linkedin.com%20trevor%20pennypacker%20flocksafety
Mandy,Schuler,https://www.flocksafety.com,95,valid,Vice President of Supply Chain,https://www.linkedin.com/in/mandyschuler,Flock Safety,https://www.google.com/search?q=site:linkedin.com%20mandy%20schuler%20flocksafety
Paige,Todd,https://www.flocksafety.com,95,valid,CPO,,Flock Safety,https://a16z.com/portfolio
Carly,Westcott,https://www.flocksafety.com,96,valid,Vice President of Operations,https://www.linkedin.com/in/carlywestcott,Flock Safety,https://www.google.com/search?q=site:linkedin.com%20carly%20westcott%20flocksafety
